Displacement	Load	Strain	Stress
1.562301	11.413333	2.678475	390.639865
1.566507	11.485000	2.685686	393.092773
1.587500	11.331667	2.721677	387.844691
1.653750	11.285000	2.835259	386.247448
1.670575	11.883333	2.864105	406.726378
1.671250	12.085000	2.865262	413.628747
1.650219	11.672000	2.829205	399.493151
1.658631	11.522500	2.843628	394.376271
1.655000	11.600000	2.837402	397.028835
1.663413	11.621667	2.851825	397.770411
1.667387	11.765000	2.858639	402.676227
1.671250	11.836667	2.865262	405.129136
1.667044	11.898333	2.858051	407.239777
1.662837	11.920000	2.850839	407.981354
1.658631	11.967500	2.843628	409.607119
1.650219	11.923000	2.829205	408.084034
1.641806	11.911250	2.814782	407.681871
1.637600	11.870000	2.807570	406.270023
1.633750	11.735000	2.800970	401.649429
1.630000	11.632500	2.794541	398.141200
1.638413	11.621000	2.808964	397.747594
1.637163	11.790000	2.806821	403.531893
1.636250	11.646667	2.805256	398.626077
1.636250	11.555000	2.805256	395.488637
1.632500	11.512500	2.798827	394.034005
1.640913	11.525000	2.813250	394.461838
1.649325	11.593750	2.827673	396.814918
1.657738	11.647500	2.842096	398.654599
1.653531	11.757500	2.834885	402.419528
1.653750	11.816667	2.835259	404.444603
1.649544	11.751667	2.828048	402.219873
1.645337	11.766667	2.820836	402.733272
1.641131	11.761667	2.813625	402.562139
1.641754	11.573333	2.814692	396.116125
1.645960	11.505000	2.821903	393.777305
1.641250	11.626667	2.813829	397.941545
1.642500	11.778333	2.815972	403.132582
1.638294	11.843333	2.808760	405.357313
1.642500	11.590000	2.815972	396.686568
1.642500	11.455000	2.815972	392.065974
1.638750	11.460000	2.809543	392.237107
1.642956	11.508750	2.816754	393.905655
1.651369	11.545000	2.831177	395.146370
1.651250	11.621667	2.830973	397.770411
1.655456	11.650000	2.838185	398.740166
1.659663	11.721667	2.845396	401.193074
1.655456	11.915000	2.838185	407.810221
1.660000	11.803333	2.845974	403.988248
1.655794	11.662500	2.838763	399.167999
1.660000	11.458333	2.845974	392.180063
1.655000	11.446667	2.837402	391.780752
1.659206	11.486667	2.844614	393.149817
1.667619	11.491667	2.859037	393.320950
1.672500	11.552500	2.867405	395.403070
1.676706	11.672500	2.874616	399.510265
1.672500	11.765000	2.867405	402.676227
1.676250	11.757500	2.873834	402.419528
1.672044	11.660000	2.866623	399.082432
1.697281	11.342500	2.909891	388.215479
1.693750	11.641000	2.903837	398.432126
1.713750	11.931667	2.938126	408.380665
1.709544	11.635000	2.930914	398.226766
1.730000	11.381250	2.965985	389.541761
1.751031	11.615000	3.002043	397.542234
1.747448	11.820000	2.995898	404.558692
1.748750	11.711250	2.998131	400.836546
1.743750	11.647500	2.989559	398.654599
1.745000	11.536667	2.991702	394.861148
1.749206	11.490000	2.998914	393.263906
1.753413	11.493333	3.006125	393.377995
1.755000	11.501667	3.008847	393.663217
1.767619	11.653750	3.030481	398.868516
1.763413	12.005000	3.023269	410.890617
1.742381	11.905000	2.987212	407.467955
1.738175	11.590000	2.980001	396.686568
1.742500	11.453333	2.987416	392.008930
1.746250	11.338333	2.993845	388.072868
1.767281	11.320000	3.029902	387.445380
1.792519	11.476667	3.073171	392.807551
1.796726	11.990000	3.080383	410.377218
1.754663	12.058333	3.008268	412.716037
1.760000	11.397500	3.017419	390.097943
1.760000	11.135000	3.017419	381.113455
1.759781	10.985000	3.017044	375.979461
1.780813	11.025000	3.053101	377.348526
1.806051	11.557500	3.096370	395.574203
1.806250	12.052500	3.096712	412.516382
1.785219	12.032500	3.060654	411.831849
1.780000	11.777500	3.051708	403.104060
1.784206	11.418750	3.058919	390.825259
1.788413	11.385000	3.066131	389.670110
1.830476	11.355000	3.138245	388.643312
1.810000	11.778333	3.103141	403.132582
1.810000	12.185000	3.103141	417.051409
1.831250	12.357500	3.139573	422.955502
1.789187	12.290000	3.067458	420.645205
1.788750	11.875000	3.066709	406.441156
1.792956	11.340000	3.073920	388.129912
1.813988	11.345000	3.109978	388.301046
1.793750	11.635000	3.075281	398.226766
1.813750	11.962500	3.109570	409.435986
1.810000	11.893333	3.103141	407.068644
1.805794	11.875000	3.095929	406.441156
1.797044	11.821667	3.080928	404.615736
1.792837	11.666250	3.073717	399.296348
1.797044	11.577500	3.080928	396.258736
1.801250	11.628333	3.088139	397.998589
1.797500	11.622500	3.081710	397.798934
1.805913	11.701250	3.096133	400.494280
1.797500	11.813750	3.081710	404.344775
1.793294	11.760000	3.074499	402.505094
1.797500	11.675000	3.081710	399.595831
1.797500	11.620000	3.081710	397.713367
1.793750	11.615000	3.075281	397.542234
1.802163	11.590000	3.089704	396.686568
1.801250	11.580000	3.088139	396.344302
1.813869	11.681000	3.109774	399.801191
1.805456	11.852500	3.095351	405.671057
1.801250	11.782500	3.088139	403.275193
1.806250	11.695000	3.096712	400.280364
1.801250	11.630000	3.088139	398.055633
1.805456	11.645000	3.095351	398.569033
1.806250	11.655000	3.096712	398.911299
1.809685	11.667500	3.102600	399.339132
1.810935	11.702500	3.104743	400.537064
1.815000	11.705000	3.111713	400.622630
1.813750	11.680000	3.109570	399.766964
1.817185	11.640000	3.115458	398.397900
1.815000	11.648333	3.111713	398.683121
1.818974	11.702500	3.118527	400.537064
1.814851	11.775000	3.111457	403.018494
1.820000	11.711000	3.120285	400.827990
1.815000	11.643333	3.111713	398.511988
1.819206	11.635000	3.118925	398.226766
1.823413	11.637500	3.126136	398.312333
1.827619	11.713333	3.133347	400.907852
1.823413	11.763750	3.126136	402.633444
1.825000	11.747500	3.128857	402.077262
1.820794	11.700000	3.121646	400.451497
1.816250	11.620000	3.113856	397.713367
1.820456	11.653333	3.121068	398.854255
1.823891	11.700000	3.126956	400.451497
1.828750	11.736667	3.135287	401.706473
1.824544	11.735000	3.128075	401.649429
1.820337	11.715000	3.120864	400.964896
1.818750	11.616667	3.118142	397.599278
1.822956	11.595000	3.125354	396.857701
1.831369	11.616667	3.139777	397.599278
1.830000	11.707500	3.137430	400.708197
1.822210	11.790000	3.124074	403.531893
1.826250	11.743333	3.131001	401.934651
1.822044	11.692500	3.123789	400.194797
1.823294	11.615000	3.125932	397.542234
1.820000	11.615000	3.120285	397.542234
1.824206	11.687000	3.127497	400.006551
1.824206	11.693333	3.127497	400.223319
1.832619	11.690000	3.141920	400.109231
1.836250	11.792500	3.148145	403.617460
1.844663	11.903333	3.162568	407.410910
1.853750	12.136000	3.178148	415.374305
1.862163	12.200000	3.192571	417.564809
1.861250	12.313333	3.191006	421.443826
1.865456	12.423333	3.198217	425.208755
1.873869	12.497500	3.212640	427.747229
1.878075	12.622500	3.219852	432.025557
1.882281	12.728333	3.227063	435.647875
1.886488	12.817500	3.234275	438.699749
1.894900	12.895000	3.248698	441.352312
1.900000	13.070000	3.257441	447.341971
1.904206	13.167500	3.264652	450.679067
1.900000	13.215000	3.257441	452.304832
1.895794	13.156000	3.250229	450.285461
1.904206	13.107500	3.264652	448.625470
1.907500	13.181667	3.270299	451.163944
1.907500	13.285000	3.270299	454.700695
1.904087	13.320000	3.264448	455.898627
1.899881	13.252500	3.257237	453.588330
1.899201	13.108333	3.256071	448.653992
1.898750	13.051667	3.255298	446.714483
1.902956	13.126250	3.262509	449.267219
1.901706	13.198333	3.260366	451.734388
1.897500	13.200000	3.253155	451.791432
1.901250	13.161667	3.259584	450.479412
1.902500	13.073333	3.261727	447.456060
1.906706	13.055000	3.268938	446.828572
1.902500	13.136250	3.261727	449.609485
1.907500	13.210000	3.270299	452.133699
1.903294	13.210000	3.263088	452.133699
1.899087	13.137500	3.255876	449.652268
1.903294	13.075000	3.263088	447.513104
1.901250	13.106667	3.259584	448.596948
1.902500	13.192500	3.261727	451.534733
1.898294	13.230000	3.254515	452.818231
1.894087	13.187500	3.247304	451.363600
1.892837	13.115000	3.245161	448.882169
1.897500	13.105000	3.253155	448.539903
1.901706	13.160000	3.260366	450.422368
1.897500	13.227500	3.253155	452.732665
1.901250	13.210000	3.259584	452.133699
1.897044	13.118750	3.252372	449.010519
1.901110	13.071667	3.259344	447.399016
1.905316	13.107500	3.266555	448.625470
1.906566	13.195000	3.268698	451.620299
1.902500	13.228333	3.261727	452.761187
1.897500	13.173333	3.253155	450.878722
1.896250	13.137500	3.251012	449.652268
1.897500	13.135000	3.253155	449.566702
1.898750	13.155000	3.255298	450.251234
1.897500	13.185000	3.253155	451.278033
1.893750	13.198333	3.246725	451.734388
1.889544	13.153750	3.239514	450.208451
1.890794	13.105000	3.241657	448.539903
1.895000	13.137500	3.248868	449.652268
1.893750	13.200000	3.246725	451.791432
1.890000	13.211667	3.240296	452.190743
1.885794	13.188333	3.233085	451.392122
1.881762	13.158333	3.226172	450.365323
1.877500	13.113333	3.218866	448.825125
1.876250	13.118333	3.216723	448.996258
1.877500	13.140000	3.218866	449.737835
1.876250	13.180000	3.216723	451.106900
1.878750	13.205000	3.221009	451.962566
1.874544	13.202500	3.213797	451.876999
1.870337	13.185000	3.206586	451.278033
1.866250	13.103333	3.199578	448.482859
1.870456	13.080000	3.206790	447.684238
1.874663	13.160000	3.214001	450.422368
1.871250	13.265000	3.208150	454.016163
1.867044	13.263750	3.200939	453.973380
1.862837	13.232500	3.193728	452.903798
1.858750	13.170000	3.186720	450.764634
1.853750	13.098333	3.178148	448.311726
1.857956	13.106250	3.185359	448.582686
1.859206	13.205000	3.187502	451.962566
1.861250	13.260000	3.191006	453.845030
1.857044	13.287500	3.183795	454.786262
1.852837	13.301667	3.176583	455.271139
1.848631	13.237500	3.169372	453.074931
1.843750	13.157500	3.161003	450.336801
1.840000	13.085000	3.154574	447.855371
1.844206	13.100000	3.161786	448.368770
1.843750	13.175000	3.161003	450.935767
1.843750	13.210000	3.161003	452.133699
1.843294	13.300000	3.160221	455.214095
1.839087	13.353333	3.153010	457.039515
1.834881	13.322500	3.145798	455.984194
1.826469	13.320000	3.131375	455.898627
1.818056	13.165000	3.116952	450.593501
1.822262	13.040000	3.124164	446.315173
1.826469	13.042500	3.131375	446.400739
1.826250	13.080000	3.131001	447.684238
1.830456	13.143889	3.138212	449.870939
1.829206	13.187500	3.136069	451.363600
1.833750	13.305000	3.143859	455.385228
1.825337	13.331667	3.129436	456.297938
1.816925	13.286667	3.115013	454.757740
1.812500	13.287500	3.107427	454.786262
1.804087	13.088750	3.093004	447.983721
1.812500	12.978750	3.107427	444.218792
1.816706	13.040000	3.114638	446.315173
1.820913	13.190000	3.121850	451.449166
1.817500	13.278750	3.115999	454.486779
1.812500	13.375000	3.107427	457.781092
1.808294	13.293333	3.100216	454.985917
1.800794	13.363333	3.087357	457.381781
1.796587	13.300000	3.080146	455.214095
1.788175	13.256667	3.065723	453.730941
1.783750	13.071667	3.058137	447.399016
1.783750	12.930000	3.058137	442.550244
1.778750	12.980000	3.049565	444.261575
1.782956	12.995000	3.056776	444.774975
1.787163	13.067500	3.063987	447.256405
1.787500	13.095000	3.064566	448.197637
1.791026	13.132500	3.070612	449.481135
1.792276	13.185000	3.072755	451.278033
1.788070	13.295000	3.065543	455.042962
